Employee_ID,Attrition_rate
EID_14433,0.20035180196537394
EID_9405,0.19884852795654204
EID_4195,0.18624098727696012
EID_24190,0.1920319220725731
EID_20400,0.18980725969665518
EID_16111,0.19698975199187693
EID_5502,0.19316908983629338
EID_17381,0.19386967381859874
EID_22435,0.1832598267725859
EID_3060,0.18668286916265048
EID_19197,0.19461764469957
EID_13311,0.1946308207822956
EID_14282,0.1847486325676091
EID_5849,0.18805049120756862
EID_19845,0.18281516463595424
EID_6965,0.18484036374650276
EID_5048,0.19513074929190685
EID_13766,0.18417852056698916
EID_22269,0.19305428337339686
EID_4363,0.18527940388334418
EID_12215,0.19149534135581833
EID_14479,0.18550140720175273
EID_7348,0.18640733457516417
EID_25664,0.18821006960420864
EID_4940,0.18536343717151438
EID_6877,0.18655744852005518
EID_8337,0.19933659940149379
EID_1775,0.1803262806517657
EID_13938,0.19241376806207228
EID_12735,0.1959625686158931
EID_16138,0.19584451179238171
EID_18586,0.19087293218283763
EID_16650,0.19074384446593357
EID_18259,0.19059520415168002
EID_19144,0.18952322882299427
EID_4483,0.18280330036239312
EID_10929,0.1914260263500111
EID_19882,0.18411840502992396
EID_3779,0.17307214525732983
EID_18678,0.19532560064386975
EID_7168,0.18864615529105458
EID_23279,0.1917618125953238
EID_17008,0.18755739185115922
EID_2795,0.18856006694749325
EID_1833,0.18595224178765185
EID_21026,0.18601969194050166
EID_20322,0.19114310652638017
EID_10026,0.19204881441489713
EID_7742,0.19606870581976005
EID_21792,0.19448990891603923
EID_14341,0.20166083586354078
EID_24634,0.19418330783180524
EID_3379,0.1817260659542545
EID_20627,0.19030338753708473
EID_8572,0.18580638521313592
EID_15104,0.1905912950370488
EID_12426,0.18952851564546752
EID_17588,0.19627342011506543
EID_20961,0.1885061066175192
EID_23260,0.19040149241642973
EID_7213,0.19181856177917317
EID_11851,0.18733716486927754
EID_5696,0.1824513926258059
EID_23011,0.19307352865599106
EID_2035,0.17926807550656698
EID_22461,0.19727889532198267
EID_23215,0.19149749118586767
EID_6913,0.1803666369378562
EID_5739,0.1839150975142132
EID_19814,0.18936478295521478
EID_20320,0.18222433607309005
EID_2043,0.18130009894220625
EID_21992,0.1831200555812554
EID_9324,0.1913384383582405
EID_3863,0.1908252415692386
EID_7513,0.19486763113601765
EID_11120,0.197567570590671
EID_6548,0.1964518641668951
EID_23957,0.18992323682930506
EID_11408,0.18582731575205844
EID_24638,0.1841168047341952
EID_3908,0.18249424448646423
EID_17023,0.192555217270377
EID_10902,0.1875289287320264
EID_3543,0.18123957155892045
EID_3633,0.19002755180316916
EID_3394,0.1772721377943226
EID_8619,0.18589577016141615
EID_13424,0.1956586789314987
EID_15405,0.19571295290458338
EID_21727,0.19440433516930977
EID_18916,0.19590057547268944
EID_3335,0.19229807546281635
EID_2811,0.17595680382607495
EID_8620,0.17792843883617102
EID_3249,0.18252757109714218
EID_22140,0.1841263194163578
EID_18934,0.1857911301292493
EID_24271,0.1968802149331481
EID_2164,0.18866189480803436
EID_22961,0.19594668621252512
EID_25318,0.18105017877338506
EID_23064,0.1878644554924389
EID_1056,0.17384698969230808
EID_4389,0.18441650767255197
EID_6949,0.1861983038007695
EID_16133,0.1905599798042435
EID_8023,0.18984646732754792
EID_19426,0.18968415074901115
EID_12895,0.19098645365039843
EID_17667,0.204491367610853
EID_14826,0.1990272226090174
EID_8807,0.19089950306244108
EID_13977,0.18653815173764723
EID_11167,0.1898779598903357
EID_22535,0.18543876385806055
EID_5357,0.1895714034855653
EID_1450,0.18910696043270533
EID_24647,0.19277342752819152
EID_1516,0.19087940874600445
EID_10122,0.188302956869409
EID_2423,0.1931440228344904
EID_4276,0.19076739046330932
EID_10610,0.1903305552986778
EID_5840,0.1794436991265781
EID_19117,0.19718070649084093
EID_1753,0.18664080056988935
EID_11679,0.1957453585523222
EID_12425,0.19274213688797573
EID_21118,0.182627130492674
EID_1348,0.1890077442556974
EID_3143,0.17224431502056695
EID_12153,0.19369838320477178
EID_22834,0.1971279465538746
EID_14978,0.19555408330740146
EID_23361,0.19828273128456944
EID_5207,0.18230035234555372
EID_8395,0.18571200582932926
EID_2440,0.1855297428831078
EID_14196,0.20112271772214754
EID_16684,0.1929548975111713
EID_22520,0.18939205895517983
EID_14689,0.194007034481343
EID_22890,0.18851376393474223
EID_18695,0.1947347070291566
EID_1275,0.17984336246018234
EID_6033,0.195085727672696
EID_25616,0.18903490221518118
EID_6190,0.18899271890914732
EID_2964,0.18710470110085167
EID_24869,0.1891423884589402
EID_3319,0.1933884360344689
EID_15857,0.1960884534636885
EID_4615,0.18226608714222242
EID_23926,0.1895912664874048
EID_15506,0.18861287915274239
EID_4168,0.17869824163404233
EID_23593,0.18515628022522296
EID_3108,0.18219297675779014
EID_22846,0.1855509206541393
EID_12618,0.18586734646510586
EID_20341,0.19368961092285428
EID_15441,0.20106579284681964
EID_20278,0.18169489816924445
EID_19511,0.18892306704169845
EID_7832,0.18388829633010406
EID_7775,0.19215337777675193
EID_9409,0.1800561292262313
EID_11483,0.18981388155285445
EID_6657,0.19106235691502585
EID_10338,0.19319809904378382
EID_7683,0.1908335647063833
EID_11854,0.19349728548365808
EID_17102,0.19656486531143139
EID_9882,0.19362229400746364
EID_19326,0.20046123215419714
EID_1670,0.18255508024618117
EID_17455,0.20147163947983024
EID_24867,0.18804547565684712
EID_22972,0.18287550717440304
EID_4679,0.1859260179494667
EID_7172,0.19355851507750288
EID_7401,0.19988736346544522
EID_13199,0.1965908254974954
EID_12244,0.1965413445971132
EID_12771,0.1913167492370293
EID_7230,0.18745727074273077
EID_19736,0.19575431297468812
EID_2755,0.18397617180485404
EID_19126,0.19068074162259507
EID_20949,0.18655308392415834
EID_4573,0.1832691587759452
EID_23671,0.1852388877094031
EID_11580,0.185880948547399
EID_15600,0.18950177164445403
EID_17577,0.18923097003296438
EID_6773,0.1794219679551349
EID_9565,0.17212396271629193
EID_13401,0.19428518951104787
EID_17438,0.1987168775240442
EID_7604,0.1849557879838989
EID_1215,0.19601871894494616
EID_24765,0.19585253092620422
EID_2084,0.18836799885389235
EID_17898,0.20007410776227147
EID_9752,0.188741427777629
EID_19867,0.1867908242328941
EID_5430,0.1878123363786525
EID_22617,0.18710329625318578
EID_23590,0.1787791720411005
EID_11131,0.1905411972702104
EID_1623,0.1803673674256573
EID_25390,0.19220773626325116
EID_23316,0.1962034324731132
EID_11595,0.1898400439585071
EID_10827,0.19627165117688672
EID_14787,0.19061168867308742
EID_18290,0.18598977654277996
EID_17889,0.1918762811285236
EID_7936,0.18335674301696553
EID_12044,0.19419777394813992
EID_8205,0.17896441783295064
EID_22950,0.1869310261030963
EID_4965,0.18878198258406628
EID_24073,0.1874096735110717
EID_4946,0.19314323091701813
EID_14618,0.1947274775744698
EID_17692,0.18817980407782206
EID_23220,0.1978777149798931
EID_24364,0.19099395023294807
EID_20216,0.18301620810129912
EID_24865,0.18967496990112506
EID_11009,0.18492752625197503
EID_6889,0.18859630181962414
EID_10375,0.19142785302337434
EID_11917,0.19549621907532858
EID_25323,0.18994083485079694
EID_21841,0.19428911555102993
EID_25278,0.1884375993192153
EID_17857,0.19582040568885442
EID_2991,0.1832033211422497
EID_23822,0.17788606467604534
EID_12098,0.1904615568263546
EID_14665,0.19614683934019872
EID_25373,0.1973952414641293
EID_22143,0.18718861078726387
EID_4000,0.18007187013401668
EID_2951,0.1819412024842963
EID_8610,0.1858968005551079
EID_6998,0.18917936261507048
EID_21972,0.1909232493363399
EID_3582,0.17561650878068513
EID_18220,0.1935203754187901
EID_12381,0.1957738221018602
EID_15689,0.19689384103644653
EID_12239,0.19511929347295576
EID_3987,0.18267612404034675
EID_20164,0.19180953535750198
EID_1654,0.1845872258600443
EID_25583,0.19079225382481604
EID_22736,0.1918565207031681
EID_22169,0.18451742977006003
EID_9495,0.1909451574177245
EID_2465,0.1917974211552206
EID_1659,0.18962467540498754
EID_4509,0.17898241398813824
EID_15264,0.19302941427886222
EID_9494,0.18394452427937424
EID_23657,0.1925435382308078
EID_10376,0.19107962202302026
EID_25277,0.19426206909709043
EID_15121,0.19952161624170203
EID_14760,0.20041285104837875
EID_9160,0.19129396406182103
EID_18574,0.19198466764609212
EID_2977,0.18916583757837943
EID_4745,0.19265527359306214
EID_6762,0.17918825189380996
EID_2682,0.18640136212782643
EID_19172,0.20292495310894632
EID_1013,0.19293517661878865
EID_1242,0.1854486152940071
EID_10336,0.18285497452888697
EID_11247,0.18973827686591452
EID_4631,0.18347005084912102
EID_21660,0.1922887166021374
EID_6752,0.1899854020753466
EID_14409,0.19317379049657102
EID_21720,0.1922803185222126
EID_14495,0.1910326738385019
EID_15348,0.1982286454357938
EID_9610,0.19027501800927443
EID_10629,0.18604525907749406
EID_10182,0.18590162595606782
EID_10598,0.1865049358248012
EID_11065,0.1926732144730725
EID_16129,0.1946734361569124
EID_15572,0.19299301646138456
EID_21059,0.1858914756591665
EID_7812,0.18742833692708635
EID_15162,0.19640340017226968
EID_6911,0.19040314896420224
EID_17591,0.1864224489914812
EID_22638,0.1947820724229766
EID_3217,0.1891787171005436
EID_10116,0.18457987412655696
EID_23199,0.1853212643859246
EID_18844,0.19517824341274612
EID_19931,0.191352306304901
EID_22215,0.1851879397482682
EID_14623,0.19439759667818965
EID_7884,0.18643692475882795
EID_3197,0.17549252208837282
EID_11291,0.19607812827386642
EID_3320,0.19017025748550226
EID_12585,0.18643453574712673
EID_13592,0.19785836118285852
EID_11264,0.18651890880287458
EID_6997,0.18015412486779656
EID_2327,0.18778781084328167
EID_9340,0.1893858605636619
EID_14544,0.1876647990010762
EID_13055,0.19394344082096612
EID_14014,0.19281841558301793
EID_7429,0.18744352351330548
EID_19008,0.19563485909662384
EID_14283,0.195725201326034
EID_10882,0.19614037481100946
EID_5194,0.19197700149300898
EID_23844,0.19747370545263962
EID_22628,0.1984880215275276
EID_10033,0.19334289037618674
EID_13281,0.1943660518790615
EID_23871,0.19534729737083256
EID_3621,0.19065927375543018
EID_12968,0.1947755097419977
EID_5819,0.176402254461332
EID_6694,0.18340558166092957
EID_17656,0.20277820683971648
EID_8888,0.18779435787999305
EID_14552,0.19114151176335548
EID_15342,0.1951533917477934
EID_7728,0.1920825738593403
EID_10331,0.19336089910125948
EID_5479,0.1891309529918591
EID_25526,0.19830452313126765
EID_12348,0.19687212262881876
EID_6196,0.18592233697759533
EID_3619,0.18372951731387124
EID_11280,0.19475863657690248
EID_18119,0.18339399153677252
EID_18058,0.20934955702713345
EID_20911,0.1883274811096983
EID_19840,0.19621681617867914
EID_11808,0.19743965384777004
EID_16265,0.18770330353112846
EID_25976,0.18825085188820856
EID_3872,0.1961886080071911
EID_23029,0.18113744653682715
EID_11745,0.1788162474639985
EID_9556,0.17797717226803733
EID_19748,0.1893299068423022
EID_23253,0.18864028395554952
EID_16237,0.195200991401458
EID_11694,0.18565049500163847
EID_12824,0.1887329339440895
EID_12797,0.1867448079032535
EID_3524,0.1760928243554505
EID_10559,0.1938808768247314
EID_22844,0.19002368054577504
EID_22281,0.1811168343366694
EID_9535,0.18158041203476263
EID_1642,0.1830322169719915
EID_17630,0.1965298194891975
EID_15083,0.19660449568385388
EID_2690,0.17924007359554844
EID_12199,0.19713056246506516
EID_3449,0.19402368194413222
EID_12097,0.19156002593281485
EID_23272,0.19366773672070778
EID_6890,0.1948854153773416
EID_2438,0.19446710995142755
EID_6508,0.18426289823307818
EID_10772,0.1863895009232828
EID_6076,0.18035679430887844
EID_3045,0.19559603843925322
EID_24779,0.19620624567259953
EID_12553,0.20529672088741815
EID_24984,0.1844716012156684
EID_17157,0.19532522867427893
EID_11823,0.1828163535939005
EID_4765,0.18601403012579468
EID_16143,0.19070210080361505
EID_19658,0.2011483071597866
EID_12035,0.18865516578084204
EID_3481,0.18508469016401569
EID_12776,0.19715641391771904
EID_21160,0.1799976965314442
EID_11127,0.1802731580674452
EID_11784,0.19089327053366942
EID_17458,0.19771038606098487
EID_15653,0.18621326785905626
EID_25399,0.1935355785124616
EID_8799,0.19422619077787598
EID_14529,0.18755409993473576
EID_19407,0.2015231102081077
EID_8224,0.19502374064378197
EID_21582,0.19728698517321236
EID_14807,0.19392063585535146
EID_17338,0.194151932106186
EID_10635,0.18945891929855574
EID_16300,0.2039680219654837
EID_5155,0.1805422115775923
EID_11136,0.18392822920471152
EID_7716,0.1913899525118984
EID_13041,0.19762227970580107
EID_1572,0.18295578322885564
EID_2382,0.175211207279889
EID_4568,0.19402699759575778
EID_25153,0.2051024006803405
EID_20523,0.1971795655351406
EID_2332,0.18893618858355363
EID_6143,0.18137114057369258
EID_19549,0.1860439526408844
EID_24568,0.18955958626054595
EID_23211,0.1832545560825006
EID_2342,0.17734790878822684
EID_2922,0.1761424450072877
EID_6026,0.19399450267277263
EID_10107,0.18424603392517228
EID_14855,0.18908043519922538
EID_18780,0.19059850208302273
EID_10578,0.187267587706527
EID_3842,0.18682195136380225
EID_10225,0.1925967314489277
EID_15275,0.19222157066329143
EID_10740,0.1834168060281396
EID_9483,0.19479074477769337
EID_11262,0.18424761979920823
EID_24388,0.19360741250056404
EID_19271,0.20277528090634914
EID_15363,0.19837009464394403
EID_16555,0.1932159130385568
EID_7387,0.19173933786853056
EID_2692,0.186922499179271
EID_19754,0.1824069260847734
EID_10859,0.1842928197472383
EID_16618,0.19355440108158334
EID_1697,0.18253618129263133
EID_3764,0.18687148218054997
EID_4502,0.17933607389469913
EID_19240,0.1940040352189073
EID_22590,0.19416639636131142
EID_14056,0.19458705581777735
EID_20697,0.19218398239600054
EID_2505,0.1775302966217661
EID_23288,0.1988097928422399
EID_23373,0.196047505453181
EID_18878,0.18872851573576158
EID_11857,0.18203366997267942
EID_25945,0.18227113261150382
EID_18242,0.20256073466005634
EID_22823,0.17606734499618948
EID_5625,0.18608756555720657
EID_6702,0.18948051995481485
EID_24252,0.18901215026154156
EID_12704,0.19564363215654043
EID_1770,0.17535802545781426
EID_10159,0.1958406558726966
EID_3702,0.19075419354412007
EID_2688,0.1968263090767259
EID_19784,0.20012372288334912
EID_3636,0.18128824491171341
EID_14537,0.19003282703718105
EID_4878,0.18955023268529367
EID_10260,0.19635614296457102
EID_5154,0.18303208339828336
EID_21206,0.18761235031106474
EID_15511,0.20145032913279753
EID_8010,0.19204184989545273
EID_6249,0.18720391530526354
EID_7392,0.18427019129535302
EID_18362,0.1937772241061012
EID_14147,0.19579496891298753
EID_24826,0.19713695772271395
EID_10862,0.1976540723224367
EID_3088,0.18223012749520126
EID_2871,0.1875845318615714
EID_22681,0.1836910532402358
EID_3720,0.1840212273750126
EID_21540,0.19280141744550805
EID_3516,0.18465150218192744
EID_10969,0.19967802735562948
EID_11396,0.1966229212309155
EID_11407,0.18902752420061647
EID_19264,0.19535042455777557
EID_12406,0.19157641893603117
EID_19440,0.18361026365623864
EID_22729,0.18680100478792697
EID_21143,0.1886331319571963
EID_19936,0.1871935684107011
EID_13997,0.19360368852868143
EID_15533,0.19808765998550926
EID_22065,0.2014923375433481
EID_6600,0.19852916194941894
EID_15316,0.19779424199280632
EID_10721,0.1901636597315784
EID_20630,0.19652871287294052
EID_17720,0.19065676176189975
EID_7692,0.18581424850883327
EID_25004,0.18625151687203834
EID_1804,0.18082223177528023
EID_25207,0.2013983920339063
EID_7638,0.18632798009431664
EID_8179,0.18532625501074834
EID_23406,0.19173605946581782
EID_19285,0.19077353074520392
EID_15333,0.19473702815535548
EID_9685,0.1875580819745741
EID_15725,0.19355013912739089
EID_8302,0.19199297319438646
EID_10726,0.198447559979862
EID_6168,0.18700326417054597
EID_16711,0.1894510131524359
EID_24881,0.1942695000937329
EID_15281,0.19283945142232353
EID_17428,0.19735619774380442
EID_2814,0.18548522383182556
EID_8717,0.19128688231939295
EID_4395,0.1928988930297109
EID_22871,0.1852422807962432
EID_22152,0.1932478032430262
EID_23649,0.18107324194119634
EID_24748,0.19072781551068624
EID_25426,0.18311492931388534
EID_13986,0.19493947778252385
EID_19704,0.19189060701050809
EID_15554,0.19076763465089322
EID_23100,0.18996479235106434
EID_25408,0.19785904042753694
EID_15870,0.18993825700311123
EID_4048,0.19113470228356988
EID_12712,0.18899648520170284
EID_1937,0.1768392944484694
EID_14246,0.19943373069557668
EID_2569,0.18678284806748052
EID_6228,0.18955177657534114
EID_21309,0.1877929268641053
EID_16971,0.19663153058445962
EID_25273,0.18876291533633327
EID_8968,0.17938106275684987
EID_21475,0.190281148329921
EID_1982,0.18456379785403942
EID_23627,0.18519490942060174
EID_14209,0.19224639505283864
EID_22365,0.19651326204608432
EID_21031,0.1834712227166711
EID_16883,0.20298336985070306
EID_15734,0.19213300284325513
EID_20840,0.18220665732523814
EID_20792,0.18734456382782697
EID_2652,0.18852556836228868
EID_3079,0.1871142908915064
EID_1425,0.18233207917522146
EID_17271,0.1825318006654806
EID_22724,0.19230492303486732
EID_23964,0.2029070650470799
EID_9333,0.18401346773375163
EID_12374,0.19060536784920937
EID_25107,0.19505921624693034
EID_22869,0.20276520913288912
EID_18753,0.1913357098554861
EID_16805,0.1944905716102579
EID_19994,0.1830305928762935
EID_3004,0.1746414830038413
EID_12616,0.19676614985453286
EID_6090,0.18531474847696253
EID_3303,0.1867860975475655
EID_9435,0.1918337484910203
EID_1838,0.17695495407631184
EID_15681,0.1945998898610922
EID_17496,0.20091782886707488
EID_8456,0.18462930930890117
EID_23174,0.1892251051131446
EID_8285,0.18257533044013127
EID_6547,0.18721100831955012
EID_23648,0.1889327485902442
EID_7958,0.18780011086344583
EID_19299,0.18936606445133553
EID_8699,0.18243076122452812
EID_14528,0.19619330145822028
EID_23167,0.19060908206227264
EID_25289,0.19100806842353263
EID_12802,0.1889497313090116
EID_15986,0.19769342145108568
EID_3609,0.19183421704369924
EID_2045,0.1788542944886008
EID_1788,0.19510014310447643
EID_22630,0.18878919584657217
EID_10542,0.19971405290625008
EID_13101,0.19102762298022646
EID_5159,0.19356039144798778
EID_18490,0.18801935515673185
EID_25693,0.18891466473784244
EID_20514,0.18902652676162998
EID_3713,0.1849094287412285
EID_11193,0.19342213988146
EID_6052,0.19273136234876492
EID_6986,0.18952406350054896
EID_9104,0.1932035996234871
EID_23058,0.19538032545468487
EID_3156,0.1899861674070561
EID_17660,0.19796566096036045
EID_17514,0.19424316876625816
EID_15370,0.19169629968650495
EID_12207,0.20436509026758978
EID_7351,0.18880836373463344
EID_24727,0.1962669035417131
EID_6356,0.1868753642078179
EID_15421,0.20026872912819346
EID_11772,0.19813611386227076
EID_14071,0.20006272951856685
EID_16359,0.19212252456726622
EID_16919,0.2048147325158195
EID_21496,0.1893911047862315
EID_10564,0.1906210814832823
EID_3773,0.17766163992973033
EID_9484,0.19569466795310772
EID_13601,0.18458243465934865
EID_13843,0.20093665994769294
EID_8774,0.2032383698071442
EID_7542,0.18830098190381175
EID_3388,0.19254528712112778
EID_17949,0.19227464633731975
EID_1815,0.17824149204797
EID_10479,0.18868674869481583
EID_10722,0.18835846086040994
EID_3427,0.19175692537784092
EID_18205,0.18964659993166652
EID_21650,0.18739733128807498
EID_23124,0.18182426571739596
EID_4294,0.18209978696542772
EID_13366,0.1888320773115771
EID_13957,0.19583332113511148
EID_3578,0.19018889127161331
EID_24105,0.192640590782365
EID_13186,0.18963026916177547
EID_24214,0.19042648978839627
EID_17251,0.20236664427475834
EID_23225,0.1811430117233526
EID_2152,0.1848409110378068
EID_10625,0.1964632489915187
EID_2044,0.18428152125567535
EID_7201,0.19076953703742305
EID_2405,0.19370585669054918
EID_22716,0.19398997613281677
EID_22728,0.20119154344201834
EID_21251,0.19554240536950301
EID_6915,0.19478933433626897
EID_14744,0.19710565985406758
EID_15814,0.1963004526708174
EID_6659,0.18295271523029405
EID_10991,0.18779181337103526
EID_6500,0.18049709330888297
EID_19121,0.1934070100311406
EID_6278,0.18725713885581363
EID_13236,0.19507671482361535
EID_5382,0.18416790837495683
EID_6871,0.1871447568812424
EID_5012,0.17338514495360616
EID_1268,0.19851251748293508
EID_6588,0.1851106389080341
EID_22163,0.18700694168057136
EID_11121,0.18895851827953264
EID_22615,0.1922828591106079
EID_7838,0.19315202501591144
EID_3344,0.17827412310450336
EID_25292,0.1924801150765475
EID_10730,0.18104141407500027
EID_10317,0.1828902763025072
EID_13443,0.20103634743765766
EID_10988,0.19025542965099448
EID_23091,0.1963506741907771
EID_1839,0.19203940520825205
EID_13892,0.18785705288897894
EID_1496,0.18896973746661802
EID_15045,0.20078818582269145
EID_3744,0.18988602070231492
EID_13010,0.1895759633477944
EID_9716,0.18964789820975242
EID_2993,0.18445554185017043
EID_23435,0.19226412880455945
EID_8587,0.19036010442250142
EID_22132,0.20484099518292176
EID_21413,0.1933942418228641
EID_11881,0.19190108651515234
EID_19850,0.19108502447126238
EID_18460,0.19257137349043882
EID_17983,0.2003396297615243
EID_14888,0.1981868806215364
EID_14002,0.1943204611538753
EID_13524,0.19066454842428898
EID_4049,0.18091537892465326
EID_6535,0.18540242035804386
EID_10557,0.19094885498848674
EID_1313,0.1811344855924825
EID_12424,0.19961026590369485
EID_8210,0.18582409800129857
EID_22378,0.19404172435716974
EID_19644,0.17668917247571547
EID_8790,0.1903646203861427
EID_5778,0.18926562131698593
EID_23887,0.1997810785822719
EID_16103,0.1925124461120937
EID_20604,0.19028309359109113
EID_17378,0.19349695852378887
EID_5566,0.18237936974625488
EID_24264,0.19471564289709675
EID_7814,0.19549992080632553
EID_1968,0.18610412632895745
EID_10282,0.19323438258554165
EID_13648,0.19552263520723778
EID_22376,0.1914873589969826
EID_3690,0.17932348400822276
EID_17871,0.19079039160295552
EID_19167,0.19477308351355427
EID_5366,0.18862425257813267
EID_16996,0.20233665736820744
EID_1953,0.17763832406990993
EID_8760,0.19828378235248778
EID_20448,0.19485665764150537
EID_15787,0.19649339528259213
EID_18982,0.19294320834973064
EID_4388,0.18406109352052702
EID_22325,0.1963998407650389
EID_10189,0.1910937499815847
EID_21162,0.19018747351324067
EID_1032,0.18896653139399489
EID_12045,0.18792589333673215
EID_18324,0.1918678896932229
EID_15085,0.19160446208891313
EID_21927,0.1978434406526285
EID_13325,0.19277535057234954
EID_17801,0.19659394244723766
EID_7678,0.17924872585451343
EID_17469,0.19417074907519818
EID_14318,0.1968732619846613
EID_16439,0.20953979787471022
EID_2307,0.16933475097662545
EID_20011,0.19130256619032268
EID_19381,0.19058203229966858
EID_14043,0.1848540638396282
EID_14774,0.1959493621379567
EID_22982,0.190982953507412
EID_19092,0.19402653315894086
EID_13137,0.19027473028236874
EID_5738,0.19024729245924657
EID_19661,0.18196971937507017
EID_22570,0.19015309001979103
EID_16393,0.19908571108738493
EID_4256,0.1862840977295806
EID_17873,0.19681144795435931
EID_13832,0.1926319604215297
EID_17617,0.19877779063050915
EID_3106,0.18341538915777805
EID_6567,0.1865253595626316
EID_4727,0.18871144861168676
EID_14518,0.20349954678939575
EID_1070,0.18737578318536294
EID_19385,0.195962211923833
EID_20032,0.19547588181108563
EID_11714,0.19279359269428764
EID_23636,0.18331876081688248
EID_1985,0.18478493167629859
EID_5627,0.17909016543151357
EID_15171,0.1897724746337338
EID_8811,0.184024534155684
EID_2163,0.18290703737052294
EID_8459,0.1857702405579716
EID_18138,0.20001983615044044
EID_17518,0.19517080494391842
EID_17432,0.18954678375250994
EID_25686,0.1829677297081103
EID_2470,0.19437744929345946
EID_16311,0.2003218391995156
EID_6903,0.1835420098925477
EID_11990,0.19679557775943957
EID_23460,0.1922690429567892
EID_25924,0.1930789443712563
EID_13985,0.18848940929007324
EID_5455,0.1902992342230172
EID_13427,0.18789512100804234
EID_24855,0.1860530313920304
EID_15532,0.20201274309877382
EID_8953,0.18341708582178504
EID_22683,0.18488336350438905
EID_22493,0.188488532295918
EID_1451,0.19183849006190867
EID_20796,0.19284287050561733
EID_17281,0.19255780034748854
EID_7767,0.1913049289567776
EID_20838,0.20241617874957432
EID_17235,0.19236682448346487
EID_21615,0.1953140095331441
EID_6972,0.1895695213141313
EID_13930,0.19501590701787727
EID_4188,0.18736845727182547
EID_11277,0.18586540200673904
EID_18053,0.192806468762489
EID_11288,0.19137746233804934
EID_1148,0.18437629649687934
EID_19216,0.18898734283777285
EID_7660,0.18730620062120595
EID_22805,0.20324035321328568
EID_11931,0.1934188131499221
EID_16921,0.1898723744364473
EID_4993,0.19023549696956932
EID_18070,0.20082364393014593
EID_15648,0.19574711597596303
EID_11404,0.18856855943253933
EID_14248,0.18357673957157689
EID_15424,0.19757698903537915
EID_8039,0.18692390722504662
EID_7094,0.1838649990233678
EID_13161,0.19447517244898985
EID_9293,0.18710249997904108
EID_4351,0.18443479872510718
EID_17259,0.19049533948398045
EID_2681,0.17981602871410815
EID_22123,0.18965774711161928
EID_8528,0.18659910975015215
EID_11798,0.19382478037322382
EID_20265,0.18688044403493617
EID_21396,0.1934067337450761
EID_12220,0.19169261266235527
EID_25722,0.19917157823922846
EID_21719,0.19036780234490727
EID_3506,0.17953056148383953
EID_2139,0.20661576488855782
EID_6562,0.18551595556499287
EID_4353,0.19509468453392337
EID_24392,0.19214539068828063
EID_11238,0.1881312217048503
EID_20617,0.1845074275708302
EID_21473,0.1922501473283239
EID_16837,0.19261176449182885
EID_1800,0.19339332330608372
EID_25849,0.1937736766471411
EID_9395,0.19285885689580737
EID_2415,0.18770725040690375
EID_9286,0.17462502173470507
EID_5081,0.1936308799145879
EID_22546,0.18645403624053464
EID_11932,0.1938174841574555
EID_16292,0.19804794134982623
EID_17882,0.2045363564563895
EID_20889,0.2022466119264152
EID_10031,0.18719903800352836
EID_21576,0.1887281152500731
EID_8256,0.18945092356666948
EID_2614,0.18160018633216823
EID_2098,0.18913792762922943
EID_10242,0.18561885041456488
EID_21993,0.1858515776322454
EID_22664,0.19211045710881036
EID_1919,0.18496726686390427
EID_11629,0.18511374104899342
EID_6840,0.19272550620337586
EID_25493,0.18781404814474414
EID_14968,0.19154220669343056
EID_25313,0.1843171827427265
EID_8035,0.1824393601342845
EID_8969,0.19145184914757155
EID_15223,0.20262429306440782
EID_6266,0.1795470290279269
EID_8184,0.18750462958199454
EID_19480,0.1910282006030812
EID_19076,0.19547298214285028
EID_16339,0.191358606033167
EID_7963,0.18806807620070903
EID_17427,0.18937246628163734
EID_12641,0.18691381571402899
EID_4122,0.1865141225868706
EID_23659,0.1862017008216449
EID_13486,0.18302068939543936
EID_18423,0.19203350115043716
EID_2181,0.1784607709431545
EID_25490,0.18821581201364418
EID_9211,0.1822857971322786
EID_5237,0.18973675687097322
EID_2418,0.1866872544401392
EID_17716,0.2015646166362726
EID_13837,0.19946816580013277
EID_2840,0.1918047881878155
EID_13004,0.19868830475215588
EID_14429,0.19162327518718933
EID_18915,0.20593300145999055
EID_22415,0.19261493201851737
EID_4304,0.17479591172965986
EID_10753,0.19980081370868585
EID_22612,0.1788754335923019
EID_1857,0.19547183285236042
EID_3566,0.19200743456608554
EID_8545,0.18342441636165982
EID_21685,0.1782850150485106
EID_9946,0.17773391127053967
EID_20447,0.19235033480007346
EID_3887,0.18479122200727946
EID_8351,0.1869284801004852
EID_23889,0.1981653445048655
EID_8248,0.1890840648592305
EID_16621,0.1989245776733669
EID_25138,0.19529856059620404
EID_10004,0.18949401294532223
EID_5522,0.19082475511949723
EID_23416,0.19772442177571903
EID_14897,0.18472529995589726
EID_10840,0.18572160965568532
EID_21716,0.19447250089449455
EID_18484,0.19210789264041458
EID_7402,0.18616495435449734
EID_24854,0.19021190206453284
EID_1610,0.19434281197304099
EID_17592,0.19937873354154567
EID_22128,0.1941528621650716
EID_17304,0.20082784219767957
EID_1508,0.18359174570526565
EID_20492,0.1842967524651858
EID_2324,0.18438566888620872
EID_17093,0.19150804380831518
EID_23356,0.1887064114558174
EID_17895,0.19674702648210587
EID_8186,0.18940414226081126
EID_19358,0.19304386885004232
