Employee ID,Burn Rate
fffe3600340037003800,0.419
fffe3300380032003300,0.587
fffe33003400340035003700,0.461
fffe32003500370037003500,0.301
fffe3400370033003300,0.43
fffe33003000390030003500,0.112
fffe32003900350039003400,0.046
fffe32003700300031003600,0.542
fffe32003400390038003200,0.515
fffe31003600330036003600,0.389
fffe31003600330035003300,0.282
fffe33003400300031003600,0.635
fffe3900380030003900,0.45
fffe33003400300037003800,0.389
fffe32003500320032003800,0.512
fffe3600390031003200,0.587
fffe32003600350032003100,0.0
fffe3800360034003000,0.395
fffe33003000320034003200,0.538
fffe31003400350038003000,0.476
fffe32003100300031003700,0.483
fffe3800350033003900,0.429
fffe33003200330033003300,0.532
fffe3600360033003200,0.383
fffe31003400330033003500,0.469
fffe31003800300037003400,0.484
fffe33003100340030003100,0.622
fffe31003500320030003100,0.519
fffe31003800310033003000,0.503
fffe32003000350031003900,0.0
fffe33003100340032003500,0.677
fffe33003200330036003900,0.539
fffe33003200380039003200,0.545
fffe3200360039003500,0.49
fffe31003000330032003300,0.367
fffe3500310035003400,0.375
fffe32003600310038003800,0.391
fffe31003200300035003500,0.418
fffe33003000380034003900,0.584
fffe33003200320033003100,0.496
fffe31003800350037003800,0.733
fffe32003100380036003900,0.408
fffe32003300320035003300,0.735
fffe33003100300030003100,0.427
fffe31003700350031003000,0.464
fffe3400310035003300,0.547
fffe3900360039003900,0.595
fffe32003900370038003600,0.332
fffe32003600320034003100,0.471
fffe33003400360033003000,0.638
fffe31003000380039003100,0.395
fffe32003800390038003400,0.374
fffe3800350038003100,0.337
fffe3900330035003800,0.504
fffe32003000370030003900,0.601
fffe31003100320039003200,0.57
fffe31003200350034003400,0.071
fffe3400330038003400,0.695
fffe32003900370035003200,0.486
fffe33003100310034003000,0.455
fffe3400380031003500,0.766
fffe31003500320031003900,0.478
fffe32003400380031003400,0.565
fffe31003500380038003600,0.552
fffe31003200320034003000,0.601
fffe33003400310036003400,0.303
fffe31003500310036003700,0.329
fffe31003300360033003200,0.282
fffe32003800310034003800,0.28
fffe31003800380031003200,0.431
fffe3100320033003300,0.424
fffe33003400340030003600,0.593
fffe31003400360032003400,0.677
fffe32003300330030003000,0.438
fffe3400350034003000,0.761
fffe33003200390034003300,0.526
fffe3500320036003000,0.13
fffe3100390030003600,0.5
fffe31003100350037003500,0.527
fffe31003700380035003100,0.611
fffe3500350034003600,0.407
fffe33003200330030003300,0.25
fffe3300350036003800,0.7
fffe31003500300032003700,0.654
fffe32003200330037003000,0.733
fffe32003400350037003300,0.393
fffe33003300330039003300,0.678
fffe3900390030003200,0.383
fffe33003400360038003800,0.623
fffe33003400300038003800,0.398
fffe33003400310034003500,0.471
fffe3400310030003500,0.0
fffe31003900340031003800,0.352
fffe3400370039003800,0.664
fffe3900380038003800,0.4
fffe33003400370030003800,0.376
fffe31003000330038003100,0.366
fffe32003100380033003200,0.562
fffe31003700360030003200,0.758
fffe31003900320039003100,0.675
fffe33003200340030003400,0.0
fffe32003000340034003400,0.479
fffe340035003900,0.541
fffe3900340032003400,0.032
fffe3300340037003600,0.622
fffe33003100380036003300,0.668
fffe31003300330030003800,0.403
fffe3900320035003900,0.615
fffe3900360030003600,0.387
fffe31003900370035003400,0.675
fffe33003100390039003000,0.448
fffe3800380037003600,0.32
fffe32003000310032003400,0.262
fffe31003200350039003300,0.313
fffe32003100320038003100,0.525
fffe32003600310034003800,0.421
fffe31003400370030003600,0.42
fffe33003300340032003300,0.876
fffe33003100320032003300,0.37
fffe31003900330030003600,0.208
fffe32003700300031003000,0.243
fffe31003000350035003800,0.693
fffe32003300360034003600,0.165
fffe31003800390031003800,0.698
fffe32003200310036003900,0.0
fffe32003000320030003400,0.412
fffe32003900370038003000,0.243
fffe33003000370035003600,0.154
fffe32003300320030003500,0.495
fffe3700300035003900,0.556
fffe3100390030003700,0.762
fffe33003100330030003700,0.64
fffe3900360034003700,0.498
fffe3900350030003500,0.576
fffe32003800370034003200,0.481
fffe330030003400,0.28
fffe32003800320033003200,0.328
fffe31003900370037003800,0.376
fffe3600320033003900,0.542
fffe33003300320036003700,0.395
fffe3200360037003900,0.532
fffe31003400360030003700,0.312
fffe380031003100,0.798
fffe31003400320039003700,0.32
fffe31003000360035003100,0.16
fffe32003000310036003800,0.655
fffe33003200340037003200,0.345
fffe33003400300039003400,0.681
fffe33003200370034003700,0.303
fffe31003400360039003500,0.419
fffe31003100330038003800,0.343
fffe31003300340032003500,0.586
fffe310036003200,0.442
fffe32003000300030003300,0.44
fffe370036003600,0.628
fffe32003200300033003900,0.291
fffe31003000360035003000,0.562
fffe31003700310033003000,0.496
fffe32003500390034003200,0.588
fffe31003600380038003200,0.7
fffe32003200390035003300,0.631
fffe33003200370039003200,0.25
fffe3200330035003900,0.506
fffe31003800370035003500,0.257
fffe31003400390032003900,0.492
fffe3400370039003100,0.331
fffe31003000350033003700,0.414
fffe31003100300036003400,0.353
fffe31003000360038003300,0.241
fffe32003100300030003400,0.684
fffe32003300340037003000,0.288
fffe31003500340039003600,0.632
fffe33003100340039003000,0.488
fffe31003700340030003700,0.311
fffe31003600310039003400,0.882
fffe31003700300038003500,0.58
fffe33003300350037003800,0.013
fffe32003800330037003600,0.147
fffe3400370035003600,0.507
fffe31003900330031003700,0.255
fffe32003500380032003700,0.532
fffe32003600360037003500,0.749
fffe31003800370031003000,0.41
fffe3700310035003000,0.444
fffe3200320039003300,0.549
fffe31003300330030003900,0.601
fffe32003500350038003900,0.211
fffe31003800360035003700,0.356
fffe3400370033003600,0.714
fffe32003000300033003000,0.352
fffe33003300380035003500,0.414
fffe3700320035003600,0.661
fffe33003100320034003700,0.126
fffe32003300350032003100,0.339
fffe3200360034003300,0.598
fffe3100360035003500,0.539
fffe31003500380038003300,0.473
fffe31003300330037003800,0.155
fffe3500390033003000,0.387
fffe33003300330032003200,0.304
fffe32003000300036003100,0.474
fffe32003400370031003800,0.547
fffe32003100300030003300,0.649
fffe31003800350032003600,0.502
fffe32003200370033003800,0.609
fffe33003100320036003100,0.523
fffe32003900300039003700,0.374
fffe31003600380030003700,0.456
fffe310034003000,0.0
fffe360039003500,0.038
fffe33003300370038003300,0.519
fffe32003100360038003000,0.179
fffe31003800350039003000,0.585
fffe31003300300038003900,0.21
fffe31003600320032003300,0.259
fffe32003100330035003500,0.426
fffe31003500310035003800,0.095
fffe31003200330033003700,0.369
fffe32003200390034003400,0.731
fffe31003000390034003900,0.31
fffe32003500390037003900,0.393
fffe3400380039003600,0.12
fffe32003200360038003600,0.769
fffe33003000370034003600,0.517
fffe32003000320032003900,0.465
fffe31003500370037003000,0.446
fffe32003800390030003900,0.408
fffe330030003800,0.655
fffe31003800360031003700,0.538
fffe33003300380031003900,0.291
fffe32003600320031003000,0.433
fffe3400300037003500,0.115
fffe31003900350031003600,0.278
fffe33003200340033003700,0.832
fffe3200380039003400,0.007
fffe32003900300031003500,0.691
fffe32003100320039003000,0.118
fffe3400350036003400,0.45
fffe3200310035003800,0.248
fffe31003700300033003900,0.419
fffe3900360030003100,0.461
fffe3800310036003300,0.257
fffe3700390039003900,0.691
fffe3300300030003300,0.141
fffe3700300031003000,0.492
fffe3400380032003200,0.307
fffe3100310037003100,0.333
fffe3200380038003100,0.524
fffe31003400390031003800,0.478
fffe32003900380036003700,0.282
fffe32003400360039003800,0.362
fffe31003300340033003600,0.815
fffe32003900320039003500,0.658
fffe3300330030003600,0.783
fffe33003200350032003100,0.431
fffe3700370032003900,0.416
fffe31003500390036003200,0.451
fffe32003300340032003200,0.235
fffe32003100390039003200,0.409
fffe31003100360036003200,0.404
fffe33003100380030003800,0.253
fffe31003100320031003500,0.812
fffe32003400370035003500,0.548
fffe33003000320036003100,0.593
fffe31003000370035003100,0.437
fffe32003800330031003200,0.445
fffe33003100380039003300,0.601
fffe31003200310037003500,0.0
fffe33003300380030003500,0.486
fffe3300350034003100,0.418
fffe32003800370038003300,0.429
fffe3400330037003000,0.159
fffe31003600300033003800,0.191
fffe31003500340033003500,0.643
fffe32003300330039003300,0.444
fffe32003100330039003000,0.454
fffe32003400380036003100,0.202
fffe31003100310037003100,0.448
fffe31003200370036003700,0.345
fffe31003300370036003400,0.184
fffe33003200360036003600,0.577
fffe3700340039003100,0.683
fffe32003300300033003200,0.66
fffe32003300350030003500,0.397
fffe33003300390031003500,0.293
fffe33003300350038003800,0.452
fffe3700390033003800,0.502
fffe31003200380038003400,0.282
fffe3300300039003000,0.438
fffe3500350032003400,0.404
fffe33003000350034003000,0.633
fffe31003000390036003300,0.387
fffe3800300035003100,0.317
fffe31003900300032003900,0.819
fffe32003800390039003300,0.686
fffe3700360032003800,0.402
fffe31003700320031003500,0.782
fffe31003400390032003800,0.6
fffe3100300037003700,0.597
fffe31003500370032003600,0.236
fffe32003300340037003200,0.389
fffe31003000360039003100,0.551
fffe31003800370032003400,0.408
fffe33003000360034003000,0.205
fffe32003300300036003100,0.374
fffe33003200310038003800,0.655
fffe32003900380030003800,0.078
fffe3100330033003900,0.433
fffe31003400370035003600,0.639
fffe33003100380034003300,0.198
fffe31003200330038003100,0.391
fffe32003500360037003300,0.455
fffe31003400390039003900,0.415
fffe32003100330035003400,0.664
fffe32003300340035003300,0.586
fffe32003000350036003600,0.377
fffe3600310032003700,0.458
fffe3300320039003000,0.395
fffe32003300330037003400,0.276
fffe31003900330036003100,0.479
fffe32003900330039003600,0.354
fffe3900310038003800,0.364
fffe3700310037003300,0.401
fffe3200300035003400,0.563
fffe33003200320039003500,0.473
fffe3900370038003700,0.632
fffe32003600380031003600,0.591
fffe3700360038003100,0.371
fffe31003500370034003200,0.525
fffe32003300340030003800,0.494
fffe31003000340037003900,0.486
fffe31003200390033003600,0.618
fffe31003300370034003000,0.603
fffe31003000380033003900,0.232
fffe32003300370037003700,0.434
fffe33003200330039003400,0.375
fffe32003100370034003800,0.793
fffe32003100370034003600,0.433
fffe32003600350036003000,0.0
fffe31003000380039003000,0.722
fffe31003900330037003200,0.354
fffe31003100310034003900,0.407
fffe31003200330035003600,0.452
fffe32003800330037003500,0.454
fffe3100310036003100,0.609
fffe3700320031003400,0.727
fffe31003700320039003900,0.392
fffe33003000360038003800,0.391
fffe32003100310033003200,0.309
fffe33003000370030003000,0.362
fffe330034003100,0.639
fffe31003700380032003500,0.238
fffe3600330030003500,0.252
fffe3400390031003200,0.445
fffe3200300034003000,0.487
fffe32003100340030003300,0.037
fffe3900300036003300,0.415
fffe31003700300030003000,0.678
fffe32003800350035003300,0.714
fffe31003300340036003200,0.547
fffe3600350036003300,0.861
fffe31003200340030003000,0.531
fffe3400320032003300,0.267
fffe32003600330033003800,0.203
fffe31003800310036003700,0.438
fffe32003200320035003500,0.158
fffe31003900320031003700,0.764
fffe31003000320038003600,0.027
fffe31003100310037003900,0.293
fffe33003100360038003900,0.607
fffe3600390036003300,0.404
fffe32003600320036003700,0.294
fffe33003100320037003100,0.488
fffe3600390037003100,0.336
fffe330039003400,0.185
fffe3800300038003400,0.454
fffe33003100300039003200,0.355
fffe31003400370039003200,0.049
fffe3400350036003800,0.32
fffe3200330036003600,0.331
fffe32003600350034003700,0.538
fffe32003800300038003500,0.023
fffe33003400330034003500,0.006
fffe31003800310036003900,0.519
fffe32003800310033003000,0.553
fffe33003000320035003900,0.499
fffe3800360031003300,0.502
fffe31003300370036003600,0.631
fffe32003500340037003000,0.555
fffe32003300310035003700,0.553
fffe32003700340033003700,0.654
fffe31003800330031003800,0.33
fffe3400300031003800,0.568
fffe31003700350036003500,0.781
fffe31003700320038003900,0.497
fffe3700300038003000,0.312
fffe31003500300038003600,0.645
fffe32003200340039003300,0.331
fffe32003900360033003800,0.502
fffe31003100350038003100,0.669
fffe32003300310031003800,0.698
fffe33003300350036003700,0.1
fffe32003000310031003200,0.448
fffe31003900300039003100,0.473
fffe32003600310034003600,0.079
fffe32003900320035003400,0.34
fffe3600390037003600,0.071
fffe31003100360032003700,0.437
fffe3500320031003800,0.593
fffe31003700380033003100,0.568
fffe31003700390038003100,0.373
fffe32003400340034003500,0.308
fffe32003000320039003300,0.631
fffe31003200320039003900,0.502
fffe31003200320038003500,0.477
fffe31003200350038003500,0.542
fffe31003100370034003300,0.005
fffe3600380035003000,0.463
fffe32003700360033003000,0.633
fffe3200330034003800,0.525
fffe33003300310033003700,0.697
fffe33003200300034003100,0.161
fffe31003300390033003600,0.496
fffe31003400350030003300,0.516
fffe32003600350035003600,0.714
fffe33003300370033003400,0.499
fffe3100360030003300,0.628
fffe3900360031003200,0.605
fffe31003000330033003200,0.499
fffe3100310038003000,0.357
fffe33003400350033003300,0.359
fffe31003800360036003000,0.679
fffe31003000340031003900,0.576
fffe31003300300032003300,0.775
fffe33003400340037003800,0.792
fffe32003300370034003200,0.893
fffe3900380030003200,0.439
fffe31003600390035003500,0.416
fffe32003400320030003600,0.441
fffe33003200380036003800,0.383
fffe3700330034003700,0.359
fffe3900330036003600,0.593
fffe32003200380035003800,0.392
fffe32003800360036003300,0.499
fffe31003800390036003300,0.878
fffe3500350032003000,0.441
fffe31003700330032003000,0.568
fffe32003800300039003100,0.625
fffe3900380038003500,0.182
fffe32003400310034003600,0.78
fffe31003900350031003800,0.741
fffe33003300340033003200,0.584
fffe32003900390036003500,0.546
fffe32003100330037003800,0.511
fffe33003300380035003600,0.739
fffe32003700320031003400,0.615
fffe32003700340032003000,0.654
fffe3100360031003400,0.532
fffe31003100330033003700,0.515
fffe32003100390039003700,0.371
fffe31003800390037003900,0.79
fffe31003800330038003900,0.341
fffe32003500340031003300,0.658
fffe3400380036003200,0.3
fffe3600320038003800,0.278
fffe3400330035003300,0.458
fffe3900350039003600,0.422
fffe32003500360032003900,0.355
fffe32003400370034003000,0.217
fffe3300320038003600,0.713
fffe32003800310037003600,0.563
fffe32003700360031003100,0.401
fffe33003100300034003200,0.34
fffe33003100320038003400,0.473
fffe31003600310035003300,0.748
fffe32003800370032003500,0.7
fffe32003400340034003700,0.341
fffe31003700360038003100,0.611
fffe32003700350034003500,0.378
fffe31003700310038003200,0.668
fffe3100330033003400,0.656
fffe32003000380031003500,0.479
fffe31003600300030003500,0.311
fffe33003100,0.0
fffe31003000380036003200,0.308
fffe31003000330032003100,0.329
fffe32003200350033003600,0.328
fffe32003400300035003100,0.133
fffe33003000300037003600,0.563
fffe33003400390033003000,0.568
fffe32003100320033003300,0.37
fffe33003000370036003700,0.251
fffe33003000320034003400,0.573
fffe33003200330030003400,0.0
fffe3800300033003100,0.533
fffe33003300340032003200,0.444
fffe31003300320030003000,0.549
fffe32003800340039003300,0.156
fffe3200390033003300,0.637
fffe3600350034003100,0.476
fffe32003400390035003800,0.291
fffe32003700330039003300,0.722
fffe3600330030003100,0.514
fffe33003200350038003300,0.295
fffe340037003100,0.416
fffe3500390033003400,0.278
fffe32003600330037003400,0.358
fffe32003300320030003100,0.336
fffe31003100300034003200,0.272
fffe31003200320030003400,0.759
fffe3500350036003800,0.076
fffe31003200340031003700,0.404
fffe33003300380034003100,0.264
fffe33003100310037003500,0.909
fffe31003300310034003900,0.51
fffe31003700350030003200,0.375
fffe3500370032003900,0.563
fffe32003900390036003400,0.303
fffe31003600310032003000,0.243
fffe31003400360034003700,0.512
fffe3900300032003900,0.408
fffe32003900370034003100,0.427
fffe3800310030003900,0.814
fffe3500300034003600,0.385
fffe31003300310039003600,0.517
fffe33003400350037003400,0.875
fffe3400360032003200,0.0
fffe31003500370038003300,0.652
fffe31003400310031003600,0.764
fffe3300300030003800,0.601
fffe3300330031003900,0.783
fffe32003800390034003700,0.528
fffe31003900320038003200,0.53
fffe31003200350030003900,0.455
fffe31003600370034003100,0.358
fffe31003400360037003200,0.714
fffe350037003900,0.307
fffe3600350038003600,0.7
fffe31003200310032003000,0.465
fffe3300370036003300,0.748
fffe33003100350035003200,0.218
fffe3300300038003200,0.072
fffe32003400350039003000,0.547
fffe32003900320032003500,0.203
fffe32003900350033003600,0.691
fffe32003200390030003100,0.715
fffe31003300380035003000,0.442
fffe31003000310039003700,0.438
fffe32003600310037003500,0.225
fffe32003600380035003300,0.715
fffe33003300320033003400,0.425
fffe31003000340035003100,0.507
fffe31003400310038003100,0.718
fffe370037003500,0.483
fffe3200370033003800,0.0
fffe31003900310036003900,0.75
fffe32003400300038003200,0.218
fffe31003800330037003600,0.389
fffe32003400330034003900,0.33
fffe31003500380031003500,0.1
fffe32003500350039003700,0.387
fffe32003000350032003600,0.412
fffe31003900350037003900,0.253
fffe32003800390035003300,0.235
fffe32003600340031003700,0.414
fffe32003300320030003700,0.349
fffe3200380031003300,0.549
fffe32003700370039003800,0.364
fffe31003400360030003400,0.275
fffe3500340036003700,0.374
fffe3200350030003800,0.469
fffe33003300350035003300,0.265
fffe31003100340037003300,0.57
fffe33003200350036003200,0.0
fffe32003400340031003900,0.645
fffe31003500360036003600,0.441
fffe3900380034003100,0.433
fffe32003800320035003500,0.276
fffe3500310038003600,0.499
fffe32003700340038003000,0.401
fffe31003700340032003500,0.358
fffe32003300380039003500,0.349
fffe32003000340037003800,0.25
fffe31003100390032003500,0.381
fffe31003400390039003800,0.241
fffe33003000300031003400,0.366
fffe33003400360038003000,0.515
fffe32003300310035003800,0.309
fffe3100330039003000,0.11
fffe32003200390031003200,0.516
fffe31003200340039003100,0.399
fffe3400380038003000,0.322
fffe33003100390034003100,0.477
fffe31003400300037003800,0.643
fffe31003300360031003700,0.563
fffe31003200390037003200,0.42
fffe3100390032003700,0.018
fffe3900310034003200,0.515
fffe31003900390036003500,0.296
fffe3100330036003200,0.241
fffe33003000380032003000,0.202
fffe31003700320031003000,0.354
fffe350035003000,0.758
fffe3400360030003200,0.781
fffe32003700300034003700,0.695
fffe3200310030003100,0.639
fffe3600320032003000,0.299
fffe32003300370034003000,0.519
fffe33003300360034003200,0.225
fffe31003500380031003200,0.494
fffe31003300330033003500,0.492
fffe32003200380037003800,0.584
fffe31003000360036003600,0.087
fffe32003300390037003100,0.393
fffe32003000330039003600,0.461
fffe32003100360032003400,0.628
fffe33003200320032003200,0.425
fffe32003500350031003900,0.586
fffe33003000360037003400,0.622
fffe3800340039003800,0.547
fffe32003100360034003700,0.048
fffe3500300032003600,0.366
fffe3500310030003100,0.227
fffe3700390030003600,0.0
fffe32003900330030003600,0.454
fffe31003000370036003900,0.732
fffe31003600360034003600,0.835
fffe31003800300035003400,0.576
fffe32003200300031003700,0.384
fffe31003700360036003800,0.339
fffe32003600380035003800,0.383
fffe31003900370035003200,0.499
fffe32003700340031003800,0.225
fffe3800340037003300,0.408
fffe31003700340035003400,0.502
fffe31003200390030003000,0.668
fffe32003500370030003800,0.781
fffe31003900340038003100,0.349
fffe31003100340033003200,0.421
fffe3500370031003300,0.186
fffe3400330035003000,0.322
fffe32003000380037003500,0.0
fffe33003100380038003400,0.446
fffe32003700340034003900,0.477
fffe3400300033003700,0.532
fffe31003100350037003400,0.55
fffe31003200370038003400,0.304
fffe31003800300030003700,0.45
fffe33003200330034003700,0.465
fffe3900350036003100,0.372
fffe32003700320031003900,0.557
fffe33003100360034003000,0.21
fffe3300350033003100,0.29
fffe32003900360031003700,0.392
fffe32003200,0.471
fffe32003500320031003800,0.173
fffe380037003000,0.485
fffe31003900320030003700,0.479
fffe340032003400,0.49
fffe3900390035003400,0.782
fffe3700340036003900,0.475
fffe32003300340030003300,0.45
fffe31003200370030003300,0.726
fffe31003100390039003500,0.462
fffe3600310034003500,0.068
fffe31003200350035003000,0.699
fffe32003000330030003100,0.402
fffe31003600350030003900,0.572
fffe3200390032003000,0.326
fffe33003100390031003600,0.303
fffe33003200330036003100,0.522
fffe31003000350036003800,0.271
fffe3300310036003700,0.624
fffe33003400350036003600,0.45
fffe31003600370033003000,0.515
fffe33003300340031003700,0.367
fffe33003100370036003700,0.574
fffe3900350032003300,0.71
fffe32003900350037003200,0.318
fffe3200350033003100,0.263
fffe3800380034003700,0.447
fffe32003600390036003100,0.371
fffe32003600320032003100,0.329
fffe31003700370033003900,0.108
fffe3900350030003800,0.534
fffe33003000320032003600,0.71
fffe33003000370033003100,0.598
fffe3900330037003100,0.455
fffe3600390034003800,0.535
fffe31003400330037003100,0.438
fffe32003800360034003500,0.495
fffe32003400330036003100,0.465
fffe33003400340037003100,0.555
fffe33003400390032003800,0.449
fffe3200310034003600,0.68
fffe32003300320036003900,0.637
fffe33003300370035003900,0.489
fffe32003500330039003400,0.448
fffe32003200390031003900,0.397
fffe32003100320036003300,0.408
fffe32003400310034003900,0.62
fffe32003900360034003600,0.722
fffe31003700360031003100,0.555
fffe3400320031003500,0.761
fffe31003000300036003100,0.429
fffe31003600380036003600,0.391
fffe32003900370031003200,0.539
fffe31003600360031003900,0.238
fffe31003300380032003500,0.385
fffe32003100320037003500,0.25
fffe3100320031003700,0.287
fffe32003200370030003200,0.608
fffe33003300300035003700,0.54
fffe3100370036003400,0.66
fffe32003500320035003400,0.305
fffe32003000310033003500,0.278
fffe31003700310030003800,0.106
fffe32003900390038003600,0.652
fffe33003100340032003600,0.2
fffe3300350031003600,0.378
fffe320035003200,0.401
fffe32003600380037003600,0.566
fffe3800390038003900,0.507
fffe32003800390038003900,0.38
fffe31003500360031003800,0.546
fffe33003600,0.414
fffe3600340038003000,0.421
fffe31003900370039003000,0.347
fffe33003400340032003300,0.177
fffe31003700350035003500,0.504
fffe3600360038003200,0.332
fffe31003000350030003300,0.677
fffe31003800300032003000,0.145
fffe31003100330034003400,0.791
fffe32003200330035003900,0.299
fffe33003200340035003900,0.69
fffe31003300330035003000,0.274
fffe3200360037003800,0.652
fffe3800340030003100,0.643
fffe3300330038003100,0.267
fffe31003700370032003100,0.411
fffe3500320036003800,0.484
fffe31003200310036003800,0.4
fffe3500340033003600,0.556
fffe3400300037003000,0.392
fffe3600320033003200,0.46
fffe3100350037003800,0.202
fffe33003300340030003100,0.585
fffe32003700350030003200,0.287
fffe33003100320030003100,0.352
fffe32003100360032003200,0.767
fffe3500310039003500,0.464
fffe32003500310037003000,0.453
fffe32003300390032003200,0.426
fffe3900310036003400,0.37
fffe3700310039003900,0.253
fffe32003300310031003000,0.606
fffe31003400370036003700,0.528
fffe39003900,0.565
fffe32003300300035003000,0.272
fffe31003500380031003700,0.506
fffe3400370034003000,0.382
fffe31003900340039003900,0.524
fffe33003900,0.402
fffe31003900370037003700,0.433
fffe31003600380031003100,0.525
fffe3200370031003100,0.679
fffe3700320030003700,0.071
fffe3700370031003100,0.225
fffe31003600350035003300,0.112
fffe33003400390030003100,0.227
fffe3500340037003300,0.4
fffe32003600340036003100,0.239
fffe32003700370035003900,0.432
fffe31003400370037003100,0.492
fffe32003700370038003700,0.548
fffe32003300390038003400,0.666
fffe32003000370034003800,0.431
fffe31003800360034003000,0.719
fffe31003900390034003400,0.255
fffe33003000350035003600,0.668
fffe3100340034003600,0.478
fffe3800390030003400,0.208
fffe33003000330034003300,0.502
fffe32003700300035003300,0.435
fffe31003700320034003000,0.283
fffe31003700380036003200,0.263
fffe33003400310030003700,0.635
fffe32003100390039003000,0.495
fffe32003500330036003800,0.351
fffe32003900300031003600,0.426
fffe32003100360031003200,0.487
fffe32003500310033003900,0.507
fffe31003400370036003600,0.364
fffe31003500380031003400,0.897
fffe32003600320036003600,0.545
fffe3400340036003300,0.456
fffe32003800340034003400,0.733
fffe31003300350034003900,0.377
fffe32003800370032003400,0.533
fffe350038003700,0.221
fffe32003900300034003600,0.362
fffe31003700360036003400,0.723
fffe31003300300037003000,0.419
fffe3200370038003300,0.817
fffe32003200380031003200,0.804
fffe33003100360037003400,0.455
fffe32003400340033003800,0.735
fffe31003500360037003900,0.522
fffe33003200380037003700,0.366
fffe32003400370033003400,0.598
fffe3500300035003200,0.509
fffe31003400330031003300,0.271
fffe32003400390030003400,0.306
fffe32003600350038003400,0.312
fffe33003100370030003700,0.502
fffe31003300390038003800,0.456
fffe31003800350036003500,0.609
fffe32003400380038003400,0.116
fffe31003300390030003200,0.641
fffe32003400330035003700,0.462
fffe31003300380033003000,0.46
fffe3800340033003900,0.145
fffe32003600380035003000,0.169
fffe3500380034003500,0.578
fffe3100390037003500,0.287
fffe31003400370035003100,0.586
fffe3500320030003700,0.594
fffe31003200380033003600,0.37
fffe360039003600,0.459
fffe31003700370038003800,0.648
fffe32003100360034003100,0.651
fffe33003400310031003600,0.36
fffe33003000390032003800,0.232
fffe3900340031003900,0.364
fffe3400330031003700,0.637
fffe3600360037003600,0.629
fffe31003000310037003100,0.421
fffe3400350033003700,0.307
fffe31003300350038003400,0.496
fffe31003300310035003000,0.332
fffe3200380038003500,0.062
fffe32003100320038003200,0.698
fffe32003900370038003400,0.616
fffe31003800330034003400,0.591
fffe31003300390035003800,0.357
fffe32003800330031003100,0.754
fffe31003500360032003600,0.145
fffe32003300380032003000,0.621
fffe32003400350030003300,0.306
fffe31003000330033003600,0.0
fffe370036003000,0.472
fffe33003400390038003000,0.571
fffe31003000310034003000,0.568
fffe31003800300038003100,0.554
fffe32003600330037003200,0.418
fffe32003100380037003600,0.649
fffe31003100320033003200,0.383
fffe32003700300031003200,0.588
fffe33003100310037003900,0.455
fffe33003400350032003000,0.301
fffe3900390034003700,0.194
fffe31003900380037003200,0.387
fffe3800320038003400,0.691
fffe33003000310032003600,0.718
fffe3400340038003900,0.087
fffe350039003700,0.402
fffe33003300350034003100,0.57
fffe3200390037003000,0.714
fffe33003300340035003800,0.165
fffe31003900370032003800,0.338
fffe33003400330036003100,0.585
fffe33003200350036003300,0.516
fffe3300350034003800,0.567
fffe3800320035003200,0.139
fffe310032003000,0.046
fffe32003700360031003200,0.387
fffe3900360035003600,0.53
fffe31003400360034003600,0.767
fffe360034003700,0.512
fffe31003000390035003400,0.45
fffe33003300330034003700,0.664
fffe31003700340038003700,0.44
fffe32003200330031003300,0.435
fffe32003500360032003300,0.606
fffe31003100350039003400,0.274
fffe33003300340032003100,0.521
fffe3700340030003500,0.314
fffe31003100330037003600,0.629
fffe31003600300030003100,0.846
fffe32003400300037003200,0.412
fffe31003500390030003100,0.281
fffe32003900340034003100,0.08
fffe33003400370039003000,0.642
fffe33003000320037003400,0.356
fffe31003500310032003600,0.387
fffe32003400350034003600,0.534
fffe31003700380033003900,0.253
fffe31003400300033003200,0.34
fffe3500330032003000,0.668
fffe32003000330038003100,0.576
fffe31003500310037003900,0.79
fffe32003000340037003200,0.676
fffe33003200350035003200,0.533
fffe3500370030003600,0.563
fffe32003700380033003500,0.658
fffe32003000370039003100,0.628
fffe31003300330039003500,0.514
fffe3100360036003400,0.616
fffe3300310036003600,0.225
fffe32003900380032003800,0.519
fffe31003800310030003100,0.234
fffe3900340039003200,0.213
fffe32003400390034003200,0.046
fffe31003700330036003200,0.203
fffe33003400300035003100,0.661
fffe3600370031003200,0.603
fffe310037003500,0.471
fffe31003900380036003500,0.194
fffe32003800300032003800,0.737
fffe31003000380037003800,0.423
fffe3800310031003500,0.689
fffe3100360035003100,0.314
fffe3300360033003600,0.288
fffe3900390038003900,0.624
fffe3800360035003600,0.278
fffe31003200380036003700,0.649
fffe3300350032003900,0.924
fffe32003000320037003400,0.205
fffe32003700320035003300,0.699
fffe33003200320035003800,0.332
fffe3700370033003500,0.786
fffe3200350037003800,0.288
fffe320032003100,0.517
fffe32003000360039003900,0.299
fffe31003300360031003600,0.666
fffe33003400380036003400,0.806
fffe3700330030003100,0.366
fffe31003300390031003200,0.657
fffe3500370039003500,0.643
fffe32003100370031003700,0.533
fffe31003000370032003000,0.337
fffe31003100390035003200,0.465
fffe32003800340036003500,0.632
fffe31003000320031003000,0.549
fffe31003100350034003300,0.837
fffe3800350031003900,0.222
fffe33003400380038003700,0.467
fffe33003200350037003100,0.307
fffe32003000340030003600,0.334
fffe32003200320032003400,0.247
fffe32003300300034003700,0.764
fffe31003600370031003100,0.285
fffe33003200320032003900,0.304
